# name	conforms	expected-path	base64 Turtle
dimensionSize fraction	false	https://hexplain.io/ns/dlv#dimensionSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpcy4gZXg6ZCBkbHY6ZGltZW5zaW9uU2l6ZSAxLjUu
dimensionSize string	false	https://hexplain.io/ns/dlv#dimensionSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpcy4gZXg6ZCBkbHY6ZGltZW5zaW9uU2l6ZSAiMyIu
dimensionStride integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6ZCBkbHY6ZGltZW5zaW9uU3RyaWRlIDMu
dimensionStride typed integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6ZCBkbHY6ZGltZW5zaW9uU3RyaWRlICIzIl5eeHNkOnVuc2lnbmVkQnl0ZS4=
dimensionStride zero	false	https://hexplain.io/ns/dlv#dimensionStride	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6ZCBkbHY6ZGltZW5zaW9uU3RyaWRlIDAu
dimensionStride negative	false	https://hexplain.io/ns/dlv#dimensionStride	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6ZCBkbHY6ZGltZW5zaW9uU3RyaWRlIC0xLg==
dimensionStride fraction	false	https://hexplain.io/ns/dlv#dimensionStride	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6ZCBkbHY6ZGltZW5zaW9uU3RyaWRlIDEuNS4=
dimensionStride string	false	https://hexplain.io/ns/dlv#dimensionStride	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6ZCBkbHY6ZGltZW5zaW9uU3RyaWRlICIzIi4=
chunkSize integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2h1bmtPZmZzZXRzRnJvbUZpZWxkIGV4OmYuIGV4OmQgZGx2OmNodW5rU2l6ZSAzLg==
chunkSize typed integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2h1bmtPZmZzZXRzRnJvbUZpZWxkIGV4OmYuIGV4OmQgZGx2OmNodW5rU2l6ZSAiMyJeXnhzZDp1bnNpZ25lZEJ5dGUu
chunkSize zero	false	https://hexplain.io/ns/dlv#chunkSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2h1bmtPZmZzZXRzRnJvbUZpZWxkIGV4OmYuIGV4OmQgZGx2OmNodW5rU2l6ZSAwLg==
chunkSize negative	false	https://hexplain.io/ns/dlv#chunkSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2h1bmtPZmZzZXRzRnJvbUZpZWxkIGV4OmYuIGV4OmQgZGx2OmNodW5rU2l6ZSAtMS4=
chunkSize fraction	false	https://hexplain.io/ns/dlv#chunkSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2h1bmtPZmZzZXRzRnJvbUZpZWxkIGV4OmYuIGV4OmQgZGx2OmNodW5rU2l6ZSAxLjUu
chunkSize string	false	https://hexplain.io/ns/dlv#chunkSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2h1bmtPZmZzZXRzRnJvbUZpZWxkIGV4OmYuIGV4OmQgZGx2OmNodW5rU2l6ZSAiMyIu
MSB packed	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoIDE7IGRsdjpjZWxsUGFja2luZ09yZGVyIGI6TVNCRmlyc3Qu
LSB packed	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoIDQ7IGRsdjpjZWxsUGFja2luZ09yZGVyIGI6TFNCRmlyc3Qu
dynamic packed width	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoRnJvbUZpZWxkIGV4OmYu
conflicting packed widths	false		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoIDQ7IGRsdjpjZWxsQml0V2lkdGhGcm9tRmllbGQgZXg6Zi4=
