# name	conforms	expected-path	base64 Turtle
destinationPort maximum	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+IDY1NTM1IC4=
destinationPort overflow	false	https://hexplain.io/ns/aspect/networkflow#destinationPort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+IDY1NTM2IC4=
destinationPort negative	false	https://hexplain.io/ns/aspect/networkflow#destinationPort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+IC0xIC4=
destinationPort fraction	false	https://hexplain.io/ns/aspect/networkflow#destinationPort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+IDEuNSAu
destinationPort decimal integer	false	https://hexplain.io/ns/aspect/networkflow#destinationPort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+IDEuMCAu
destinationPort string	false	https://hexplain.io/ns/aspect/networkflow#destinationPort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+ICIxIiAu
destinationPort typed integer	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+ICIxIl5ePGh0dHA6Ly93d3cudzMub3JnLzIwMDEvWE1MU2NoZW1hI3Vuc2lnbmVkU2hvcnQ+IC4=
destinationPort nonfinite	false	https://hexplain.io/ns/aspect/networkflow#destinationPort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+ICJJTkYiXl48aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjZG91YmxlPiAu
destinationPort two values	false	https://hexplain.io/ns/aspect/networkflow#destinationPort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+IDEsIDIgLg==
sequenceNumber zero	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gMCAu
sequenceNumber maximum	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gNDI5NDk2NzI5NSAu
sequenceNumber overflow	false	https://hexplain.io/ns/aspect/networkflow#sequenceNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gNDI5NDk2NzI5NiAu
sequenceNumber negative	false	https://hexplain.io/ns/aspect/networkflow#sequenceNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gLTEgLg==
sequenceNumber fraction	false	https://hexplain.io/ns/aspect/networkflow#sequenceNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gMS41IC4=
sequenceNumber decimal integer	false	https://hexplain.io/ns/aspect/networkflow#sequenceNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gMS4wIC4=
sequenceNumber string	false	https://hexplain.io/ns/aspect/networkflow#sequenceNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gIjEiIC4=
sequenceNumber typed integer	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gIjEiXl48aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjdW5zaWduZWRTaG9ydD4gLg==
sequenceNumber nonfinite	false	https://hexplain.io/ns/aspect/networkflow#sequenceNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gIklORiJeXjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSNkb3VibGU+IC4=
sequenceNumber two values	false	https://hexplain.io/ns/aspect/networkflow#sequenceNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzZXF1ZW5jZU51bWJlcj4gMSwgMiAu
acknowledgmentNumber zero	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gMCAu
acknowledgmentNumber maximum	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gNDI5NDk2NzI5NSAu
acknowledgmentNumber overflow	false	https://hexplain.io/ns/aspect/networkflow#acknowledgmentNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gNDI5NDk2NzI5NiAu
acknowledgmentNumber negative	false	https://hexplain.io/ns/aspect/networkflow#acknowledgmentNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gLTEgLg==
acknowledgmentNumber fraction	false	https://hexplain.io/ns/aspect/networkflow#acknowledgmentNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gMS41IC4=
acknowledgmentNumber decimal integer	false	https://hexplain.io/ns/aspect/networkflow#acknowledgmentNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gMS4wIC4=
acknowledgmentNumber string	false	https://hexplain.io/ns/aspect/networkflow#acknowledgmentNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gIjEiIC4=
acknowledgmentNumber typed integer	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gIjEiXl48aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjdW5zaWduZWRTaG9ydD4gLg==
acknowledgmentNumber nonfinite	false	https://hexplain.io/ns/aspect/networkflow#acknowledgmentNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gIklORiJeXjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSNkb3VibGU+IC4=
acknowledgmentNumber two values	false	https://hexplain.io/ns/aspect/networkflow#acknowledgmentNumber	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNhY2tub3dsZWRnbWVudE51bWJlcj4gMSwgMiAu
